1	116.671490	40.211740	116.805930	40.269240	21366	16558	21366
1	116.324550	39.883590	116.363620	39.937620	10363	9096	10121
1	116.327640	39.901930	116.195780	39.932360	18065	14725	14650
1	116.334510	39.743030	116.534340	39.682650	22054	22067	21953
1	116.607650	39.933660	116.642710	39.910180	6516	6258	6714
1	116.474750	39.889810	116.487430	39.802280	12621	12831	12512
1	116.656990	40.182480	116.827410	40.166470	20753	16074	15678
1	116.407850	39.906870	116.594590	40.086800	30317	30061	29926
1	116.291050	39.755440	116.315060	40.099920	41020	45404	44989
1	116.457300	40.032550	116.171390	40.183050	36232	36262	37498
1	116.366080	39.939720	116.246340	39.839850	24447	19239	19247
1	116.379660	39.954400	116.363910	40.121650	20371	23079	23773
1	116.490640	39.874930	116.430260	40.037290	24795	23480	22858
1	116.621180	40.061070	116.434840	39.925280	26131	26140	26604
1	116.309950	39.995150	116.426030	39.899340	19520	23275	19602
1	116.605450	39.931510	116.583880	39.963840	4878	5792	5260
1	116.306740	39.929830	116.408800	39.819420	20837	20907	20602
1	116.477530	39.913330	116.638210	40.031590	31052	26616	25955
1	116.569360	39.794090	116.498480	39.974700	27996	24684	25192
1	116.298660	39.829290	116.318180	40.038350	27340	27141	26640
1	116.492670	39.894080	116.679560	40.118350	38239	47096	37669
1	116.460620	39.946680	116.193350	39.864090	38945	29476	30081
1	116.265660	40.219160	116.129480	40.193020	14623	14730	15300
1	116.586810	39.809410	116.748970	39.908400	29070	20878	21016
1	116.352120	39.724630	116.328560	39.905050	23203	23206	22992
1	116.384970	39.977630	116.452630	40.122410	26872	21192	21799
1	116.524340	39.742710	116.600680	39.747020	8503	7568	9869
1	116.312780	39.623860	116.326440	39.676120	8628	7986	7921
1	116.314140	39.885600	116.512940	39.868940	24328	21655	20839
1	116.327020	39.956580	116.453770	39.936490	13205	12928	13190
1	116.551920	39.739390	116.442420	39.654300	20796	20800	19825
1	116.534690	39.790680	116.564330	39.754160	6160	6239	6919
1	116.319360	39.529750	116.361220	39.721600	26016	27027	26016
1	116.769250	39.946810	116.863920	40.387850	59635	55742	59634
1	116.641020	40.110130	116.418310	39.975330	31595	35500	32144
1	116.594360	40.064890	116.433650	39.909820	26074	26016	26460
1	116.553320	40.092130	116.672640	39.887100	36106	32226	31997
1	116.461810	39.913560	116.422900	40.083730	22233	24603	23778
1	116.501990	39.812620	116.375930	39.983350	33038	29716	25978
1	116.314940	39.914890	116.181110	39.845580	22613	16562	16911
1	116.198930	39.857520	116.358590	39.760680	28553	22603	22829
1	116.403890	39.934820	116.242360	39.868830	25328	19323	19482
1	116.375330	39.725820	116.285100	39.937490	29037	29408	29954
1	116.517690	39.871470	116.661340	39.987540	25578	24744	24763
1	116.366330	39.859410	116.409540	39.939890	12639	14744	12682
1	116.628690	39.924960	116.610280	39.931440	2770	3253	4016
1	116.370150	39.910060	116.421040	39.946820	7996	8009	8410
1	116.253970	40.013060	116.473910	39.902510	36789	29448	29088
1	116.430080	39.913010	116.293690	39.841500	23143	18760	19142
1	116.528060	39.930200	116.419860	39.997650	19553	15330	14349
1	116.214370	39.931900	116.209040	40.053040	14078	25083	24119
1	116.465180	39.871710	116.505010	39.906870	8348	12120	7192
1	116.440970	40.162980	116.399040	40.182020	6787	6270	7646
1	116.295540	39.929370	116.303830	39.872070	7300	7684	8065
1	116.685780	40.094610	116.650870	40.135880	8480	8012	9068
1	116.674950	39.890180	116.729700	39.678910	26683	26716	29613
1	116.448040	39.927520	116.584170	39.814280	20609	20768	21174
1	116.513410	39.861820	116.392490	39.908780	18687	15168	15058
1	116.533640	39.897510	116.680560	39.894140	16186	17455	16476
1	116.377490	39.974700	116.276360	39.873000	19916	18402	18439
1	116.333480	39.793870	116.318840	39.517110	33563	33001	32438
1	116.502230	39.872250	116.609450	40.052020	31947	28768	27954
1	116.600870	40.085560	116.519350	39.865540	33489	32846	31213
