121.423930	32.064240	121.425890	31.228050	93303	146010	147841
121.574130	31.229940	120.501170	30.088150	196285	207287	191687
121.478390	31.248800	112.619510	30.995790	968462	972632	1036500
121.636410	31.326600	120.470740	32.424500	186613	217832	189535
108.623110	34.121880	109.490360	34.511040	139863	104440	102555
120.755080	31.626050	118.244920	28.692140	468605	484047	475884
119.350180	27.107730	121.576200	31.120970	635354	645559	642042
113.932380	22.786180	114.576590	23.399420	139978	135378	128379
113.181980	23.031980	113.359980	23.016740	21510	25312	25531
121.458810	31.035070	121.839060	29.902460	188432	202456	194081
119.828600	32.209680	120.264480	29.717840	302724	322108	322057
113.796270	22.765160	114.040700	22.622550	43084	38517	39439
114.001730	22.680980	114.105970	22.824000	27523	25669	22707
116.508190	39.899570	116.785070	39.988040	32320	32329	34200
114.066730	22.720250	114.238010	22.547570	38290	36688	37027
112.903570	23.058610	113.320080	23.222120	64566	58191	54515
113.235600	23.397700	113.065370	23.167640	44560	39167	39158
103.864660	30.704320	100.232150	26.883250	836282	878795	879915
113.663240	34.723920	113.419440	32.376660	290954	299391	309209
116.491640	39.920720	116.304530	39.437020	74674	64772	62427
121.406440	37.471000	116.512370	39.936030	662667	732200	725742
116.844650	39.944890	116.633320	40.036610	27993	28004	33735
121.222560	31.234680	120.917860	31.189920	37673	37152	33384
113.335810	22.998810	113.288050	22.957470	9918	10491	9918
116.522890	39.856910	116.800130	39.942410	40380	32618	31860
121.278380	31.244380	121.134250	31.294080	21577	19573	21577
114.716570	23.003990	113.676790	22.941330	122722	131862	122347
100.202500	25.718700	100.255600	26.674470	112306	135022	165504
114.398440	22.724780	114.575710	23.124910	64275	59547	53894
120.965720	31.366450	121.355930	31.189110	42047	49743	52659
111.886010	29.622040	113.065010	28.207300	229738	238781	244401
113.997990	22.674450	114.178190	22.693410	22170	23064	24175
116.599720	40.084890	117.380930	39.001000	159373	153352	156693
113.270560	22.773740	114.092130	22.802850	108032	104307	108113
116.417800	39.914400	116.830070	39.972030	39068	39284	46480
113.304990	23.095290	114.123610	22.537960	153170	128497	127478
121.135910	31.159570	119.475310	32.822250	270207	281329	278818
121.391730	31.120580	120.904930	31.978960	117178	130884	121731
113.335760	23.000290	113.288050	22.957470	10077	10490	10077
121.771200	31.201970	120.894520	30.945620	126128	102300	99269
120.733580	31.157340	121.537060	31.233170	97884	103168	95214
113.807780	22.811180	113.809050	22.677660	17405	17506	15004
104.975190	28.839820	106.644840	29.723640	226263	230971	228444
121.148010	31.423330	121.247110	31.394000	15867	16207	14296
108.953920	34.287010	108.767000	34.441850	33944	34532	34972
116.689500	39.892860	116.869120	39.877110	21749	18059	21748
120.912380	31.387680	121.213140	31.053580	70672	59023	67253
114.242320	22.713950	113.710670	22.995710	90547	76319	72330
113.558580	22.489460	113.846960	22.712110	56886	90976	84445
116.454130	39.848440	117.072130	39.383630	81461	81122	82504
104.582170	29.904540	104.001540	30.607390	142876	125499	124294
108.767380	34.446870	108.990620	34.275530	43924	37994	36540
120.261330	30.876890	119.979520	31.792070	138540	153889	142504
116.600860	40.085550	116.827430	39.973740	33977	33929	33627
121.572050	31.353040	115.084510	33.396830	664627	709042	710103
100.202240	25.718660	100.255600	26.674470	112339	135022	165506
118.476830	36.623220	117.210780	39.161200	366998	331820	349538
91.080270	29.654400	90.908110	29.295340	59135	55587	61038
121.200480	31.284430	121.152300	31.307100	7886	6916	7886
120.349620	36.076350	115.085970	33.400630	619240	650903	714703
121.097530	31.183790	126.644410	45.603740	2127855	2220901	2220080
109.587070	34.964070	108.952160	34.229270	111683	117769	117002
121.401980	31.216730	118.810480	34.118510	439508	445416	456107
114.559200	33.808880	113.852730	34.531490	159085	127146	116534
113.959970	22.542940	113.933470	22.982860	51921	60148	62534
121.519790	31.247100	117.808540	30.500680	411052	442135	435053
108.767000	34.441850	109.021770	34.411540	32879	33522	26843
105.454460	28.927720	102.728610	25.044230	640994	663861	665806
113.160990	23.000920	114.122920	22.551740	133025	135900	133395
116.243620	40.223980	115.868270	39.048510	152263	152122	152959
114.155290	22.797420	114.109640	22.579090	27870	28206	29300
118.702910	33.683330	121.112270	31.153070	410113	426097	421800
116.848720	39.943960	116.339970	39.988770	52660	50796	59413
130.368350	46.820370	116.499370	39.766420	1473071	1589231	1589628
103.521270	30.182900	104.159090	29.995830	91826	93367	85648
116.667680	40.043550	116.793600	39.971980	21984	23266	21984
114.152790	22.748740	114.236090	22.697720	14952	13281	11793
113.934170	22.649160	113.294370	23.131290	109603	119309	106938
116.995110	36.672130	116.787550	36.195180	76199	71188	78748
116.799840	39.984020	116.623230	40.061660	28303	29307	28302
114.073220	23.011830	114.142480	22.683610	44248	53219	40943
125.345140	43.951930	124.782910	43.163400	150366	143077	180803
113.311730	23.045650	113.177980	22.868440	34615	31371	35505
114.113080	22.551220	112.698550	23.347230	213437	213888	202229
121.133000	31.299010	121.473830	31.305770	38889	36633	40306
113.375330	22.943000	113.129260	23.042100	38423	33041	36824
114.142590	22.750360	114.255370	22.740890	13608	14217	13608
120.543550	30.104460	121.623890	31.220760	191945	194777	195148
114.030160	22.915190	113.844780	22.762780	37601	30351	37486
120.412400	30.357170	120.308850	30.396490	15903	17645	15904
114.457510	22.791140	114.288430	22.741240	24376	23025	21230
116.924320	39.951110	116.584210	40.012830	44730	36404	48430
113.921830	22.540440	114.174950	22.697160	45622	40420	41062
108.766650	34.445700	109.045750	32.697850	225638	254183	250492
117.365450	39.135890	118.118050	39.569430	132040	96188	92035
120.671570	31.142010	121.424940	31.282280	99479	93173	85958
121.135350	31.290310	121.165580	31.300650	4515	4663	4516
121.514920	31.244980	120.930880	30.835400	71985	82608	76341
120.965600	31.412510	121.254190	31.384790	35210	33845	33339
119.599810	32.434120	119.917520	32.450710	37214	37879	39441
114.132860	22.637950	114.104060	22.851480	26976	38275	25403
121.424490	31.201870	120.443070	30.240310	175398	169782	175101
121.440410	31.159050	120.653320	31.818170	134038	117120	119959
114.178350	22.758770	114.085040	22.538250	34934	31297	35241
121.142850	31.307100	121.122250	31.157350	18964	18682	18963
114.179360	22.758280	114.085520	22.538320	31005	31106	35323
121.474430	31.419440	82.238270	43.488550	4043709	4691957	4694010
113.319170	22.732370	113.233950	22.813170	18481	18867	18481
121.167750	31.301410	121.148930	31.308100	2787	2786	2839
113.233770	23.102490	113.181100	23.108880	6575	8077	6574
118.803020	32.092480	119.020560	32.127270	23070	23369	21850
115.617950	34.359350	113.700540	34.792510	192884	202878	205123
121.441290	31.000800	110.789680	32.654780	1121815	1210041	1207232
116.842360	39.956420	116.485120	39.932350	32739	32742	43725
120.906180	31.975350	121.409310	31.179580	144593	127823	115861
112.587950	37.748630	112.729170	37.750160	15890	17796	15890
114.156060	22.759430	113.953990	22.769560	26621	26661	23821
121.132010	31.293980	121.408950	31.207530	40452	33602	33030
112.984480	22.957150	113.306990	23.226130	57341	54224	55222
121.387250	31.116720	119.831470	33.752110	344531	371777	366508
107.411370	34.528690	108.904580	34.202600	149037	172786	169138
121.007200	29.158090	120.559670	31.277170	265225	271728	268108
115.913830	28.675150	114.946780	25.867570	377616	397176	385133
120.633870	30.677070	121.206920	31.163860	117980	102614	87569
103.607800	32.615060	104.147740	30.635030	401035	310418	313869
113.875640	22.767520	112.810980	22.372300	142934	162470	157528
116.338320	39.737660	116.825640	39.969970	80109	58765	58472
113.760690	34.732600	121.477610	31.208070	886673	934263	907581
